"Date","Price","Open","High","Low","Vol.","Change %"
"Aug 05, 2017","0","0","0","0","0","0.99"
"Aug 04, 2017","10,066.40","10,008.60","10,075.25","9,988.35","184.08K","0.53"
"Aug 03, 2017","10,013.65","10,081.15","10,081.15","9,998.25","198.67K","-0.67"
"Aug 02, 2017","10,081.50","10,136.30","10,137.85","10,054.20","166.46K","-0.33"
"Aug 01, 2017","10,114.65","10,101.05","10,128.60","10,065.75","190.00K","0.37"
"Jul 31, 2017","10,077.10","10,034.70","10,085.90","10,016.95","245.10K","0.63"
"Jul 28, 2017","10,014.50","9,996.55","10,026.05","9,944.50","197.49K","-0.06"
"Jul 27, 2017","10,020.55","10,063.25","10,114.85","10,005.50","296.78K","-0.00"
"Jul 26, 2017","10,020.65","9,983.65","10,025.95","9,965.95","203.70K","0.56"
"Jul 25, 2017","9,964.55","10,010.55","10,011.30","9,949.10","191.21K","-0.02"
"Jul 24, 2017","9,966.40","9,936.80","9,982.05","9,919.60","179.91K","0.52"
"Jul 21, 2017","9,915.25","9,899.60","9,924.70","9,838.00","193.29K","0.42"
"Jul 20, 2017","9,873.30","9,920.20","9,922.55","9,863.45","166.08K","-0.27"
"Jul 19, 2017","9,899.60","9,855.95","9,905.05","9,851.65","206.38K","0.74"
"Jul 18, 2017","9,827.15","9,832.70","9,885.35","9,792.05","303.01K","-0.90"
"Jul 17, 2017","9,915.95","9,908.15","9,928.20","9,894.70","168.60K","0.30"
"Jul 14, 2017","9,886.35","9,913.30","9,913.30","9,845.45","164.46K","-0.05"
"Jul 13, 2017","9,891.70","9,855.80","9,897.25","9,853.45","186.87K","0.77"
"Jul 12, 2017","9,816.10","9,807.30","9,824.95","9,787.70","150.05K","0.31"
"Jul 11, 2017","9,786.05","9,797.45","9,830.05","9,778.85","185.32K","0.15"
"Jul 10, 2017","9,771.05","9,719.30","9,782.15","9,646.45","38.75K","1.09"
"Jul 07, 2017","9,665.80","9,670.35","9,684.25","9,642.65","146.23K","-0.09"
"Jul 06, 2017","9,674.55","9,653.60","9,700.70","9,639.95","152.00K","0.38"
"Jul 05, 2017","9,637.60","9,619.75","9,643.65","9,607.35","134.85K","0.25"
"Jul 04, 2017","9,613.30","9,645.90","9,650.65","9,595.50","149.31K","-0.02"
"Jul 03, 2017","9,615.00","9,587.95","9,624.00","9,543.55","188.69K","0.99"
"Jun 30, 2017","9,520.90","9,478.50","9,535.80","9,448.75","185.20K","0.18"
"Jun 29, 2017","9,504.10","9,522.95","9,575.80","9,493.80","267.28K","0.14"
"Jun 28, 2017","9,491.25","9,520.20","9,522.50","9,474.35","177.65K","-0.21"
"Jun 27, 2017","9,511.40","9,594.05","9,615.40","9,473.45","209.59K","-0.66"
"Jun 23, 2017","9,574.95","9,643.25","9,647.65","9,565.30","180.58K","-0.57"
"Jun 22, 2017","9,630.00","9,642.65","9,698.85","9,617.75","204.89K","-0.04"
"Jun 21, 2017","9,633.60","9,648.10","9,650.45","9,608.60","148.49K","-0.21"
"Jun 20, 2017","9,653.50","9,670.50","9,676.50","9,643.75","164.44K","-0.04"
"Jun 19, 2017","9,657.55","9,626.40","9,673.30","9,614.90","146.15K","0.72"
"Jun 16, 2017","9,588.05","9,595.45","9,615.85","9,565.50","219.81K","0.10"
"Jun 15, 2017","9,578.05","9,617.90","9,621.40","9,560.80","176.42K","-0.42"
"Jun 14, 2017","9,618.15","9,621.55","9,627.40","9,580.45","187.38K","0.12"
"Jun 13, 2017","9,606.90","9,615.55","9,654.15","9,595.40","133.73K","-0.10"
"Jun 12, 2017","9,616.40","9,646.70","9,647.05","9,598.50","145.79K","-0.54"
"Jun 09, 2017","9,668.25","9,638.55","9,676.25","9,608.15","163.90K","0.22"
"Jun 08, 2017","9,647.25","9,682.40","9,688.70","9,641.50","160.17K","-0.17"
"Jun 07, 2017","9,663.90","9,663.95","9,678.55","9,630.55","165.67K","0.28"
"Jun 06, 2017","9,637.15","9,704.25","9,709.30","9,630.20","150.38K","-0.39"
"Jun 05, 2017","9,675.10","9,656.30","9,687.20","9,640.70","131.69K","0.22"
"Jun 02, 2017","9,653.50","9,657.15","9,673.50","9,637.45","167.20K","0.39"
"Jun 01, 2017","9,616.10","9,603.55","9,634.65","9,589.90","181.53K","-0.05"
"May 31, 2017","9,621.25","9,636.55","9,649.60","9,609.25","427.05K","-0.03"
"May 30, 2017","9,624.55","9,590.65","9,635.30","9,581.20","199.89K","0.20"
"May 29, 2017","9,604.90","9,560.05","9,637.75","9,547.70","242.27K","0.10"
"May 26, 2017","9,595.10","9,507.75","9,604.90","9,495.40","225.65K","0.90"
"May 25, 2017","9,509.75","9,384.05","9,523.30","9,379.20","298.15K","1.59"
"May 24, 2017","9,360.55","9,410.90","9,431.90","9,341.65","218.27K","-0.27"
"May 23, 2017","9,386.15","9,445.05","9,448.05","9,370.00","231.35K","-0.55"
"May 22, 2017","9,438.25","9,480.25","9,498.65","9,427.90","202.88K","0.11"
"May 19, 2017","9,427.90","9,469.90","9,505.75","9,390.75","259.86K","-0.02"
"May 18, 2017","9,429.45","9,453.20","9,489.10","9,418.10","199.34K","-1.01"
"May 17, 2017","9,525.75","9,517.60","9,532.60","9,486.10","211.86K","0.14"
"May 16, 2017","9,512.25","9,461.00","9,517.20","9,456.35","171.71K","0.71"
"May 15, 2017","9,445.40","9,433.55","9,449.25","9,423.10","145.16K","0.47"
"May 12, 2017","9,400.90","9,436.65","9,437.75","9,372.55","159.08K","-0.23"
"May 11, 2017","9,422.40","9,448.60","9,450.65","9,411.30","176.44K","0.16"
"May 10, 2017","9,407.30","9,339.65","9,414.75","9,336.00","157.36K","0.97"
"May 09, 2017","9,316.85","9,337.35","9,338.95","9,307.70","136.42K","0.03"
"May 08, 2017","9,314.05","9,311.45","9,338.70","9,297.95","179.71K","0.31"
"May 05, 2017","9,285.30","9,374.55","9,377.10","9,272.00","239.13K","-0.80"
"May 04, 2017","9,359.90","9,360.95","9,365.65","9,323.25","277.90K","0.51"
"May 03, 2017","9,311.95","9,344.70","9,346.30","9,298.40","156.34K","-0.02"
"May 02, 2017","9,313.80","9,339.85","9,352.55","9,269.90","166.56K","0.10"
"Apr 28, 2017","9,304.05","9,340.95","9,342.65","9,282.25","167.23K","-0.41"
"Apr 27, 2017","9,342.15","9,359.15","9,367.15","9,322.65","215.88K","-0.10"
"Apr 26, 2017","9,351.85","9,336.20","9,367.00","9,301.35","191.40K","0.49"
"Apr 25, 2017","9,306.60","9,273.05","9,309.20","9,250.35","173.90K","0.96"
"Apr 24, 2017","9,217.95","9,135.35","9,225.40","9,130.55","172.91K","1.08"
"Apr 21, 2017","9,119.40","9,179.10","9,183.65","9,088.75","159.98K","-0.19"
"Apr 20, 2017","9,136.40","9,108.10","9,143.90","9,102.65","175.63K","0.36"
"Apr 19, 2017","9,103.50","9,112.20","9,120.50","9,075.15","179.12K","-0.02"
"Apr 18, 2017","9,105.15","9,163.00","9,217.90","9,095.45","179.57K","-0.37"
"Apr 17, 2017","9,139.30","9,144.75","9,160.00","9,120.25","132.24K","-0.13"
"Apr 13, 2017","9,150.80","9,202.50","9,202.65","9,144.95","171.70K","-0.57"
"Apr 12, 2017","9,203.45","9,242.50","9,246.40","9,161.80","166.76K","-0.36"
"Apr 11, 2017","9,237.00","9,184.55","9,242.70","9,172.85","206.26K","0.61"
"Apr 10, 2017","9,181.45","9,225.60","9,225.65","9,174.85","139.97K","-0.18"
"Apr 07, 2017","9,198.30","9,223.70","9,250.50","9,188.10","195.92K","-0.69"
"Apr 06, 2017","9,261.95","9,245.80","9,267.95","9,218.85","191.94K","-0.03"
"Apr 05, 2017","9,265.15","9,264.40","9,273.90","9,215.40","190.53K","0.30"
"Apr 03, 2017","9,237.85","9,220.60","9,245.35","9,192.40","143.45K","0.70"
"Mar 31, 2017","9,173.75","9,158.90","9,191.70","9,152.10","196.77K","0.00"
"Mar 30, 2017","9,173.75","9,142.60","9,183.15","9,136.35","333.41K","0.33"
"Mar 29, 2017","9,143.80","9,128.70","9,153.15","9,109.10","250.90K","0.47"
"Mar 28, 2017","9,100.80","9,081.50","9,110.40","9,079.80","188.99K","0.61"
"Mar 27, 2017","9,045.20","9,093.45","9,094.85","9,024.65","209.04K","-0.69"
"Mar 24, 2017","9,108.00","9,104.00","9,133.55","9,089.40","210.02K","0.24"
"Mar 23, 2017","9,086.30","9,048.75","9,099.05","9,048.60","197.71K","0.62"
"Mar 22, 2017","9,030.45","9,047.20","9,072.90","9,019.30","239.46K","-1.00"
"Mar 21, 2017","9,121.50","9,133.95","9,147.75","9,087.20","255.40K","-0.06"
"Mar 20, 2017","9,126.85","9,166.95","9,167.60","9,116.30","342.40K","-0.36"
"Mar 17, 2017","9,160.05","9,207.80","9,218.40","9,147.60","295.55K","0.07"
"Mar 16, 2017","9,153.70","9,129.65","9,158.45","9,128.55","215.10K","0.76"
"Mar 15, 2017","9,084.80","9,086.85","9,106.55","9,075.50","248.03K","-0.02"
"Mar 14, 2017","9,087.00","9,091.65","9,122.75","9,060.50","278.73K","1.71"
"Mar 10, 2017","8,934.55","8,953.70","8,975.70","8,903.95","157.42K","0.08"
"Mar 09, 2017","8,927.00","8,914.50","8,945.80","8,899.50","176.81K","0.03"
"Mar 08, 2017","8,924.30","8,950.70","8,957.05","8,891.95","183.33K","-0.25"
"Mar 07, 2017","8,946.90","8,977.75","8,977.85","8,932.80","178.83K","-0.18"
"Mar 06, 2017","8,963.45","8,915.10","8,967.80","8,914.00","180.20K","0.74"
"Mar 03, 2017","8,897.55","8,883.50","8,907.10","8,860.10","208.92K","-0.02"
"Mar 02, 2017","8,899.75","8,982.85","8,992.50","8,879.80","225.61K","-0.51"
"Mar 01, 2017","8,945.80","8,904.40","8,960.80","8,898.60","212.33K","0.75"
"Feb 28, 2017","8,879.60","8,898.95","8,914.75","8,867.60","302.72K","-0.19"
"Feb 27, 2017","8,896.70","8,943.70","8,951.80","8,888.65","195.85K","-0.48"
"Feb 23, 2017","8,939.50","8,956.40","8,982.15","8,927.55","388.87K","0.14"
"Feb 22, 2017","8,926.90","8,931.60","8,960.75","8,905.25","254.68K","0.21"
"Feb 21, 2017","8,907.85","8,890.75","8,920.80","8,860.95","181.09K","0.32"
"Feb 20, 2017","8,879.20","8,818.55","8,886.25","8,809.80","173.02K","0.65"
"Feb 17, 2017","8,821.70","8,883.70","8,896.45","8,804.25","307.53K","0.50"
"Feb 16, 2017","8,778.00","8,739.00","8,783.95","8,719.60","190.28K","0.61"
"Feb 15, 2017","8,724.70","8,778.95","8,807.90","8,712.85","222.83K","-0.77"
"Feb 14, 2017","8,792.30","8,819.90","8,820.45","8,772.50","194.13K","-0.14"
"Feb 13, 2017","8,805.05","8,819.80","8,826.90","8,754.20","211.18K","0.13"
"Feb 10, 2017","8,793.55","8,812.35","8,822.10","8,771.20","232.95K","0.17"
"Feb 09, 2017","8,778.40","8,795.55","8,821.40","8,724.10","193.28K","0.11"
"Feb 08, 2017","8,769.05","8,774.55","8,791.25","8,715.00","225.49K","0.01"
"Feb 07, 2017","8,768.30","8,805.70","8,809.30","8,741.05","233.30K","-0.37"
"Feb 06, 2017","8,801.05","8,785.45","8,814.10","8,770.20","200.40K","0.69"
"Feb 03, 2017","8,740.95","8,735.15","8,748.25","8,707.75","196.94K","0.08"
"Feb 02, 2017","8,734.25","8,724.75","8,757.60","8,685.80","292.33K","0.20"
"Feb 01, 2017","8,716.40","8,570.35","8,722.40","8,537.50","337.80K","1.81"
"Jan 31, 2017","8,561.30","8,629.45","8,631.75","8,552.40","537.11K","-0.83"
"Jan 30, 2017","8,632.75","8,635.55","8,662.60","8,617.75","314.11K","-0.10"
"Jan 27, 2017","8,641.25","8,610.50","8,672.70","8,606.90","283.91K","0.45"
"Jan 25, 2017","8,602.75","8,499.45","8,612.60","8,493.95","301.49K","1.50"
"Jan 24, 2017","8,475.80","8,407.05","8,480.95","8,398.15","184.75K","1.00"
"Jan 23, 2017","8,391.50","8,329.60","8,404.15","8,327.20","200.99K","0.50"
"Jan 20, 2017","8,349.35","8,404.35","8,423.65","8,340.95","208.90K","-1.02"
"Jan 19, 2017","8,435.10","8,418.40","8,445.15","8,404.05","170.96K","0.22"
"Jan 18, 2017","8,417.00","8,403.85","8,460.30","8,397.40","168.87K","0.23"
"Jan 17, 2017","8,398.00","8,415.05","8,440.90","8,378.30","125.78K","-0.18"
"Jan 16, 2017","8,412.80","8,390.95","8,426.70","8,374.40","127.94K","0.15"
"Jan 13, 2017","8,400.35","8,457.65","8,461.05","8,373.15","190.95K","-0.08"
"Jan 12, 2017","8,407.20","8,391.05","8,417.20","8,382.30","177.95K","0.32"
"Jan 11, 2017","8,380.65","8,327.80","8,389.00","8,322.25","192.29K","1.11"
"Jan 10, 2017","8,288.60","8,262.70","8,293.80","8,261.00","147.31K","0.64"
"Jan 09, 2017","8,236.05","8,259.35","8,263.00","8,227.75","102.21K","-0.09"
"Jan 06, 2017","8,243.80","8,281.85","8,306.85","8,233.25","143.69K","-0.36"
"Jan 05, 2017","8,273.80","8,226.65","8,282.65","8,223.70","163.96K","1.02"
"Jan 04, 2017","8,190.50","8,202.65","8,218.50","8,180.90","136.48K","-0.02"
"Jan 03, 2017","8,192.25","8,196.05","8,219.10","8,148.60","131.19K","0.16"
"Jan 02, 2017","8,179.50","8,210.10","8,212.00","8,133.80","122.02K","-0.08"
"","","","","","",""
"","Highest:10,137.85","Lowest:8,133.80","Difference:2,004.05","Average:9,222.63","Change %:22.97"
