"Date","Price","Open","High","Low","Vol.","Change %"
"Aug 05, 2017","0","0","0","0","0","0.99"
"Aug 04, 2017","11,137.55","11,061.95","11,170.50","11,040.85","34.14K","0.71"
"Aug 03, 2017","11,058.80","11,142.65","11,160.85","11,021.80","27.95K","-0.68"
"Aug 02, 2017","11,134.25","11,197.10","11,201.00","11,101.65","28.32K","-0.33"
"Aug 01, 2017","11,170.90","11,049.05","11,182.75","11,032.75","36.97K","1.53"
"Jul 31, 2017","11,002.65","10,956.45","11,018.55","10,943.05","27.41K","0.62"
"Jul 28, 2017","10,934.85","10,886.80","10,950.15","10,866.80","24.81K","0.15"
"Jul 27, 2017","10,919.00","11,043.10","11,109.20","10,885.00","41.97K","-0.77"
"Jul 26, 2017","11,003.55","10,951.60","11,018.05","10,935.45","25.04K","0.65"
"Jul 25, 2017","10,932.50","10,993.30","11,003.70","10,922.00","30.08K","-0.33"
"Jul 24, 2017","10,968.80","10,965.95","10,995.05","10,925.55","28.22K","0.12"
"Jul 21, 2017","10,955.40","10,964.90","10,978.70","10,867.70","36.60K","-0.05"
"Jul 20, 2017","10,960.70","11,043.30","11,055.25","10,945.20","19.93K","-0.47"
"Jul 19, 2017","11,012.15","10,965.95","11,020.15","10,964.95","26.77K","0.53"
"Jul 18, 2017","10,954.40","10,927.95","11,030.15","10,921.25","37.96K","0.16"
"Jul 17, 2017","10,936.45","10,923.05","10,964.95","10,921.30","22.80K","0.41"
"Jul 14, 2017","10,892.25","10,958.65","10,958.65","10,870.70","19.75K","-0.41"
"Jul 13, 2017","10,936.65","10,931.40","10,949.50","10,908.65","22.56K","0.30"
"Jul 12, 2017","10,904.35","10,916.90","10,922.20","10,869.45","27.52K","0.26"
"Jul 11, 2017","10,876.15","10,849.35","10,924.90","10,842.05","49.06K","0.75"
"Jul 10, 2017","10,795.20","10,797.40","10,870.90","10,573.45","5.55K","0.62"
"Jul 07, 2017","10,729.00","10,734.45","10,774.40","10,710.90","33.83K","-0.16"
"Jul 06, 2017","10,746.55","10,734.45","10,784.65","10,726.40","25.80K","0.39"
"Jul 05, 2017","10,704.80","10,640.85","10,714.10","10,627.35","33.36K","0.71"
"Jul 04, 2017","10,629.55","10,724.70","10,727.85","10,605.80","46.90K","-0.48"
"Jul 03, 2017","10,680.95","10,555.45","10,688.70","10,508.25","69.24K","1.33"
"Jun 30, 2017","10,540.25","10,527.30","10,557.70","10,468.75","22.52K","-0.26"
"Jun 29, 2017","10,568.15","10,623.50","10,676.55","10,555.70","38.04K","-0.14"
"Jun 28, 2017","10,582.65","10,586.35","10,643.45","10,551.65","23.59K","0.06"
"Jun 27, 2017","10,576.20","10,679.35","10,679.95","10,501.90","24.00K","-0.58"
"Jun 23, 2017","10,637.45","10,838.00","10,844.40","10,623.55","24.33K","-1.69"
"Jun 22, 2017","10,820.75","10,853.15","10,929.70","10,808.35","21.47K","-0.14"
"Jun 21, 2017","10,835.50","10,906.55","10,907.25","10,816.70","26.70K","-0.60"
"Jun 20, 2017","10,900.70","10,932.80","10,962.40","10,884.90","36.55K","0.07"
"Jun 19, 2017","10,893.30","10,917.45","10,943.80","10,881.95","17.86K","0.22"
"Jun 16, 2017","10,869.20","10,899.30","10,927.15","10,848.40","25.86K","0.27"
"Jun 15, 2017","10,839.40","10,899.65","10,937.35","10,820.55","21.79K","-0.60"
"Jun 14, 2017","10,905.25","10,917.80","10,934.95","10,877.20","25.89K","-0.05"
"Jun 13, 2017","10,910.20","10,997.95","11,026.90","10,886.90","31.56K","-0.49"
"Jun 12, 2017","10,963.85","11,019.45","11,056.45","10,938.15","23.03K","-0.76"
"Jun 09, 2017","11,047.45","10,948.90","11,054.25","10,895.70","26.87K","0.99"
"Jun 08, 2017","10,939.65","10,946.55","10,980.70","10,905.20","32.35K","0.07"
"Jun 07, 2017","10,932.40","10,871.75","10,942.45","10,853.30","25.26K","0.77"
"Jun 06, 2017","10,849.20","10,986.40","11,000.65","10,792.70","31.39K","-1.08"
"Jun 05, 2017","10,967.95","10,954.30","11,004.90","10,946.70","19.68K","0.24"
"Jun 02, 2017","10,942.20","10,935.65","10,992.70","10,922.95","33.64K","0.47"
"Jun 01, 2017","10,891.55","10,894.00","10,954.50","10,865.95","45.48K","0.19"
"May 31, 2017","10,870.80","10,839.50","10,920.80","10,826.40","39.66K","0.64"
"May 30, 2017","10,802.05","10,767.70","10,843.95","10,725.95","27.77K","0.45"
"May 29, 2017","10,753.50","10,719.90","10,789.65","10,611.90","29.63K","0.39"
"May 26, 2017","10,711.55","10,593.75","10,759.40","10,580.90","60.20K","1.17"
"May 25, 2017","10,588.10","10,413.35","10,605.85","10,377.15","53.72K","1.94"
"May 24, 2017","10,386.30","10,477.95","10,500.40","10,343.20","59.97K","0.05"
"May 23, 2017","10,380.65","10,387.00","10,448.25","10,296.35","32.69K","0.39"
"May 22, 2017","10,339.95","10,460.05","10,517.05","10,328.45","30.62K","-0.67"
"May 19, 2017","10,409.80","10,473.40","10,529.20","10,287.95","30.86K","-0.25"
"May 18, 2017","10,436.35","10,573.40","10,626.20","10,416.85","28.75K","-2.19"
"May 17, 2017","10,669.70","10,572.35","10,679.55","10,559.20","38.17K","0.68"
"May 16, 2017","10,597.45","10,498.30","10,606.65","10,489.00","19.57K","1.11"
"May 15, 2017","10,481.30","10,469.05","10,486.45","10,438.35","18.67K","0.50"
"May 12, 2017","10,429.20","10,453.30","10,461.15","10,359.65","25.52K","0.18"
"May 11, 2017","10,410.75","10,348.25","10,428.35","10,313.60","31.08K","1.04"
"May 10, 2017","10,303.90","10,181.15","10,316.80","10,168.20","38.01K","1.44"
"May 09, 2017","10,157.80","10,204.80","10,205.90","10,150.05","21.28K","-0.09"
"May 08, 2017","10,167.05","10,166.85","10,204.35","10,122.10","30.75K","0.58"
"May 05, 2017","10,107.95","10,204.05","10,207.70","10,091.05","38.99K","-1.02"
"May 04, 2017","10,211.80","10,282.35","10,313.70","10,199.55","30.52K","-0.60"
"May 03, 2017","10,273.00","10,314.80","10,352.45","10,255.00","25.48K","-0.21"
"May 02, 2017","10,294.75","10,301.60","10,314.90","10,218.35","29.26K","0.39"
"Apr 28, 2017","10,255.15","10,195.90","10,292.35","10,177.25","26.38K","0.81"
"Apr 27, 2017","10,173.10","10,219.10","10,262.30","10,155.50","36.65K","-0.16"
"Apr 26, 2017","10,189.70","10,112.00","10,212.60","10,103.50","35.38K","0.98"
"Apr 25, 2017","10,090.35","10,041.05","10,098.80","9,993.25","36.54K","1.12"
"Apr 24, 2017","9,978.20","9,887.95","9,988.00","9,870.70","34.76K","1.21"
"Apr 21, 2017","9,858.80","9,935.80","9,958.60","9,834.80","37.79K","-0.52"
"Apr 20, 2017","9,909.90","9,852.50","9,923.95","9,841.65","29.31K","0.80"
"Apr 19, 2017","9,831.35","9,815.50","9,853.60","9,784.00","27.42K","0.18"
"Apr 18, 2017","9,813.70","9,908.70","9,971.90","9,790.50","27.12K","-0.77"
"Apr 17, 2017","9,889.45","9,881.80","9,927.60","9,853.45","20.98K","-0.18"
"Apr 13, 2017","9,907.40","9,971.00","9,985.35","9,898.05","21.84K","-0.80"
"Apr 12, 2017","9,987.15","10,046.50","10,055.70","9,916.15","32.15K","-0.53"
"Apr 11, 2017","10,040.05","10,036.85","10,060.50","10,012.80","30.91K","0.10"
"Apr 10, 2017","10,030.50","10,037.35","10,053.80","9,987.65","31.15K","0.37"
"Apr 07, 2017","9,993.75","9,981.45","10,072.80","9,964.10","30.80K","-0.41"
"Apr 06, 2017","10,035.30","10,032.90","10,054.45","9,977.45","26.66K","0.02"
"Apr 05, 2017","10,033.55","9,952.70","10,048.65","9,923.00","28.89K","1.13"
"Apr 03, 2017","9,921.10","9,934.65","9,959.50","9,902.85","21.18K","0.41"
"Mar 31, 2017","9,880.20","9,845.90","9,905.60","9,835.05","28.67K","0.20"
"Mar 30, 2017","9,860.30","9,821.55","9,878.30","9,815.85","51.47K","0.15"
"Mar 29, 2017","9,845.75","9,929.95","9,929.95","9,795.35","53.82K","-0.43"
"Mar 28, 2017","9,887.80","9,830.25","9,911.00","9,830.25","24.61K","0.81"
"Mar 27, 2017","9,808.20","9,873.55","9,881.30","9,801.65","31.99K","-0.71"
"Mar 24, 2017","9,878.35","9,904.00","9,913.30","9,865.65","25.80K","-0.20"
"Mar 23, 2017","9,897.95","9,830.00","9,915.00","9,818.15","33.44K","0.96"
"Mar 22, 2017","9,803.95","9,900.35","9,902.80","9,789.40","31.32K","-1.60"
"Mar 21, 2017","9,963.75","10,025.70","10,027.85","9,913.30","26.46K","-0.46"
"Mar 20, 2017","10,009.30","10,039.85","10,042.95","9,981.90","24.56K","-0.00"
"Mar 17, 2017","10,009.40","10,078.45","10,088.45","9,969.55","29.86K","-0.47"
"Mar 16, 2017","10,056.50","10,032.65","10,064.25","10,025.30","31.81K","0.69"
"Mar 15, 2017","9,987.65","9,923.30","10,020.25","9,901.65","31.56K","0.78"
"Mar 14, 2017","9,910.40","9,970.20","9,992.30","9,873.40","26.95K","1.34"
"Mar 10, 2017","9,779.25","9,797.85","9,820.40","9,741.00","19.57K","0.26"
"Mar 09, 2017","9,754.35","9,701.00","9,774.80","9,685.70","20.82K","0.55"
"Mar 08, 2017","9,701.25","9,770.85","9,776.70","9,644.50","22.35K","-0.54"
"Mar 07, 2017","9,753.55","9,798.30","9,813.55","9,738.50","39.11K","-0.47"
"Mar 06, 2017","9,800.00","9,723.10","9,809.70","9,721.05","29.40K","1.23"
"Mar 03, 2017","9,680.50","9,705.10","9,713.70","9,637.05","25.93K","-0.26"
"Mar 02, 2017","9,705.50","9,756.10","9,820.55","9,679.25","38.14K","0.36"
"Mar 01, 2017","9,670.60","9,682.85","9,702.00","9,616.60","32.98K","0.17"
"Feb 28, 2017","9,654.65","9,683.40","9,698.85","9,638.65","23.60K","-0.13"
"Feb 27, 2017","9,666.85","9,763.25","9,763.65","9,659.50","28.12K","-0.97"
"Feb 23, 2017","9,761.75","9,798.95","9,805.90","9,727.35","40.48K","-0.07"
"Feb 22, 2017","9,768.45","9,770.95","9,807.95","9,727.55","34.67K","0.10"
"Feb 21, 2017","9,758.90","9,757.65","9,777.75","9,722.35","23.53K","0.15"
"Feb 20, 2017","9,743.95","9,691.95","9,780.65","9,628.65","21.17K","0.62"
"Feb 17, 2017","9,683.60","9,708.45","9,727.85","9,643.00","26.66K","-0.03"
"Feb 16, 2017","9,686.35","9,559.10","9,698.25","9,518.30","35.83K","1.71"
"Feb 15, 2017","9,523.35","9,665.80","9,692.80","9,507.95","79.73K","-3.03"
"Feb 14, 2017","9,820.60","9,984.75","9,986.75","9,746.30","36.65K","-1.53"
"Feb 13, 2017","9,973.30","10,016.85","10,030.00","9,917.60","29.97K","-0.14"
"Feb 10, 2017","9,987.30","10,054.85","10,056.70","9,971.60","32.79K","-0.41"
"Feb 09, 2017","10,028.05","10,036.25","10,061.10","9,903.80","25.20K","0.34"
"Feb 08, 2017","9,994.25","9,961.10","10,020.85","9,940.15","40.18K","0.63"
"Feb 07, 2017","9,931.70","10,039.85","10,041.40","9,875.70","29.89K","-0.99"
"Feb 06, 2017","10,031.10","10,051.20","10,065.85","10,001.95","28.54K","0.56"
"Feb 03, 2017","9,975.10","10,058.50","10,065.05","9,952.25","27.98K","-0.83"
"Feb 02, 2017","10,058.80","10,171.05","10,173.05","10,031.75","41.58K","-1.31"
"Feb 01, 2017","10,191.95","9,871.40","10,210.20","9,834.35","43.74K","3.60"
"Jan 31, 2017","9,837.75","9,907.30","9,922.50","9,822.00","26.56K","-0.92"
"Jan 30, 2017","9,928.65","10,012.15","10,012.30","9,917.95","25.55K","-0.86"
"Jan 27, 2017","10,014.85","9,989.70","10,051.50","9,971.75","58.25K","0.47"
"Jan 25, 2017","9,967.70","9,873.30","9,987.75","9,819.45","44.15K","1.42"
"Jan 24, 2017","9,828.20","9,688.35","9,837.25","9,674.10","31.20K","1.69"
"Jan 23, 2017","9,665.00","9,601.30","9,681.70","9,586.40","18.28K","0.67"
"Jan 20, 2017","9,601.00","9,684.30","9,716.15","9,590.50","31.87K","-1.11"
