"Date","Price","Open","High","Low","Vol.","Change %"
"Aug 05, 2017","0","0","0","0","0","0.99"
"Aug 04, 2017","25,551.10","25,389.15","25,635.90","25,370.95","23.47K","0.27"
"Aug 03, 2017","25,483.55","25,485.75","25,618.35","25,336.10","28.98K","-0.19"
"Aug 02, 2017","25,531.10","25,864.50","25,875.30","25,448.10","22.25K","-0.97"
"Aug 01, 2017","25,781.50","25,705.75","25,822.35","25,651.35","29.19K","0.14"
"Jul 31, 2017","25,744.35","26,009.05","26,022.80","25,680.30","29.58K","-1.11"
"Jul 28, 2017","26,033.95","26,211.25","26,223.25","25,764.65","27.52K","0.24"
"Jul 27, 2017","25,970.45","26,173.40","26,276.10","25,877.10","32.53K","-0.49"
"Jul 26, 2017","26,099.50","25,983.70","26,121.85","25,912.90","19.72K","0.67"
"Jul 25, 2017","25,925.00","26,117.85","26,128.80","25,897.60","19.07K","-0.42"
"Jul 24, 2017","26,033.45","25,865.30","26,109.05","25,763.85","25.75K","0.92"
"Jul 21, 2017","25,795.60","25,898.65","25,899.50","25,638.40","24.50K","0.13"
"Jul 20, 2017","25,762.95","26,048.60","26,093.90","25,666.10","24.46K","-0.59"
"Jul 19, 2017","25,915.75","25,839.70","25,953.05","25,641.65","54.70K","1.44"
"Jul 18, 2017","25,547.60","25,885.70","25,885.70","25,161.15","165.31K","-6.73"
"Jul 17, 2017","27,391.65","27,768.70","27,772.35","27,190.55","37.61K","-1.70"
"Jul 14, 2017","27,864.45","27,995.90","27,996.30","27,734.35","14.74K","-0.19"
"Jul 13, 2017","27,918.65","27,614.40","27,977.95","27,568.85","28.29K","1.80"
"Jul 12, 2017","27,425.85","27,297.65","27,613.65","27,293.35","27.22K","0.23"
"Jul 11, 2017","27,361.60","27,591.50","27,591.50","27,335.10","28.37K","-0.41"
"Jul 10, 2017","27,474.50","27,422.15","29,037.85","27,048.70","6.71K","0.03"
"Jul 07, 2017","27,465.85","27,614.80","27,626.40","27,370.85","23.95K","-0.42"
"Jul 06, 2017","27,581.70","27,510.00","27,669.40","27,309.20","25.67K","0.85"
"Jul 05, 2017","27,349.40","27,569.50","27,590.55","27,315.15","23.10K","-0.72"
"Jul 04, 2017","27,547.50","27,859.95","27,896.95","27,505.90","22.32K","-0.86"
"Jul 03, 2017","27,787.20","27,835.35","28,267.50","27,574.30","61.28K","3.87"
"Jun 30, 2017","26,752.05","26,070.70","26,818.45","26,056.40","30.42K","2.33"
"Jun 29, 2017","26,143.65","26,069.05","26,249.65","26,048.55","19.71K","0.62"
"Jun 28, 2017","25,981.90","26,172.75","26,172.75","25,906.45","18.74K","-0.79"
"Jun 27, 2017","26,188.30","26,209.75","26,491.10","26,117.60","18.52K","0.09"
"Jun 23, 2017","26,163.85","26,136.05","26,276.05","25,975.70","15.40K","-0.09"
"Jun 22, 2017","26,187.70","26,236.40","26,349.80","26,096.65","16.31K","-0.26"
"Jun 21, 2017","26,256.75","26,097.15","26,318.35","26,005.35","17.65K","0.77"
"Jun 20, 2017","26,055.55","26,207.05","26,220.05","26,018.40","14.39K","-0.27"
"Jun 19, 2017","26,126.15","26,056.80","26,196.25","26,018.05","13.69K","0.82"
"Jun 16, 2017","25,914.30","25,789.30","26,040.75","25,779.15","19.89K","0.62"
"Jun 15, 2017","25,753.35","25,902.65","25,903.80","25,675.35","15.40K","0.03"
"Jun 14, 2017","25,744.60","25,963.75","26,007.00","25,672.05","26.05K","-0.76"
"Jun 13, 2017","25,942.25","25,907.25","25,978.10","25,791.65","17.35K","0.30"
"Jun 12, 2017","25,864.85","25,986.45","26,009.90","25,725.65","12.50K","-0.30"
"Jun 09, 2017","25,941.45","26,151.45","26,252.25","25,858.55","17.56K","-0.92"
"Jun 08, 2017","26,183.35","26,285.15","26,317.70","26,128.20","15.11K","-0.18"
"Jun 07, 2017","26,230.20","26,137.30","26,366.35","26,067.85","20.03K","0.66"
"Jun 06, 2017","26,058.90","26,436.00","26,514.55","25,968.50","17.52K","-1.41"
"Jun 05, 2017","26,430.65","26,233.65","26,482.95","26,164.00","17.13K","0.11"
"Jun 02, 2017","26,401.70","26,306.65","26,429.20","26,105.00","24.19K","0.90"
"Jun 01, 2017","26,165.75","25,857.35","26,269.50","25,790.60","22.94K","1.25"
"May 31, 2017","25,841.80","25,801.65","25,945.65","25,602.75","29.54K","0.23"
"May 30, 2017","25,783.40","25,786.55","25,879.25","25,608.15","23.12K","-0.63"
"May 29, 2017","25,948.05","25,288.15","26,080.80","25,264.00","29.42K","1.73"
"May 26, 2017","25,507.55","25,150.90","25,711.15","25,071.45","28.18K","1.80"
"May 25, 2017","25,056.65","25,030.40","25,223.85","24,818.40","34.43K","0.28"
"May 24, 2017","24,986.50","25,024.45","25,103.50","24,881.35","17.84K","-0.06"
"May 23, 2017","25,002.35","25,188.35","25,232.75","24,961.20","35.44K","-0.90"
"May 22, 2017","25,230.00","24,707.50","25,279.90","24,654.30","44.76K","3.60"
"May 19, 2017","24,352.90","24,202.60","24,922.50","24,184.75","48.63K","2.05"
"May 18, 2017","23,864.00","24,082.15","24,204.20","23,812.15","17.54K","-1.66"
"May 17, 2017","24,266.75","24,399.30","24,410.20","24,132.65","24.08K","-0.43"
"May 16, 2017","24,370.55","24,137.55","24,412.90","24,065.35","24.86K","1.04"
"May 15, 2017","24,119.45","24,028.45","24,189.45","24,015.30","14.77K","0.64"
"May 12, 2017","23,966.95","24,063.15","24,067.20","23,864.45","10.99K","-0.25"
"May 11, 2017","24,025.85","24,035.90","24,169.85","23,956.55","21.00K","0.30"
"May 10, 2017","23,954.35","23,585.25","23,995.15","23,572.65","16.55K","1.81"
