"Date","Price","Open","High","Low","Vol.","Change %"
"Aug 05, 2017","0","0","0","0","0","0.99"
"Aug 04, 2017","10,757.95","10,695.15","10,771.85","10,681.65","13.16K","0.71"
"Aug 03, 2017","10,682.50","10,736.50","10,762.50","10,672.75","15.17K","-0.42"
"Aug 02, 2017","10,727.35","10,806.80","10,836.65","10,702.30","13.17K","-0.69"
"Aug 01, 2017","10,801.85","10,808.10","10,887.80","10,767.40","25.59K","0.43"
"Jul 31, 2017","10,755.75","10,665.30","10,802.40","10,637.80","19.19K","0.53"
"Jul 28, 2017","10,699.45","10,627.50","10,722.70","10,511.10","16.17K","0.82"
"Jul 27, 2017","10,612.30","10,795.10","10,905.20","10,577.95","34.09K","-1.58"
"Jul 26, 2017","10,782.95","10,810.70","10,839.35","10,752.30","73.86K","-0.25"
"Jul 25, 2017","10,810.35","10,813.60","10,827.45","10,738.50","21.75K","-0.12"
"Jul 24, 2017","10,823.55","10,734.15","10,846.55","10,734.05","18.10K","1.05"
"Jul 21, 2017","10,711.55","10,573.00","10,726.10","10,561.95","28.56K","2.10"
"Jul 20, 2017","10,491.15","10,587.45","10,593.95","10,474.85","25.47K","-0.88"
"Jul 19, 2017","10,583.80","10,506.75","10,606.55","10,494.05","15.81K","0.86"
"Jul 18, 2017","10,493.20","10,455.15","10,608.90","10,454.95","14.01K","0.45"
"Jul 17, 2017","10,445.85","10,371.70","10,512.80","10,356.95","21.18K","1.12"
"Jul 14, 2017","10,330.65","10,442.55","10,463.30","10,306.80","20.91K","-1.05"
"Jul 13, 2017","10,440.55","10,428.10","10,495.50","10,394.95","10.35K","0.38"
"Jul 12, 2017","10,401.50","10,440.70","10,467.90","10,385.65","9.84K","-0.27"
"Jul 11, 2017","10,430.00","10,333.30","10,611.95","10,333.30","19.76K","0.67"
"Jul 10, 2017","10,360.10","10,214.30","10,377.10","9,946.35","3.02K","2.70"
"Jul 07, 2017","10,087.80","10,125.65","10,151.50","10,073.95","11.99K","-0.60"
"Jul 06, 2017","10,148.90","10,151.55","10,198.20","10,127.05","10.31K","-0.12"
"Jul 05, 2017","10,160.65","10,196.05","10,196.05","10,137.00","11.88K","-0.52"
"Jul 04, 2017","10,213.40","10,215.25","10,256.55","10,150.00","13.72K","0.23"
"Jul 03, 2017","10,189.85","10,174.30","10,209.95","10,075.80","12.17K","0.34"
"Jun 30, 2017","10,155.05","10,098.55","10,173.85","10,071.55","11.41K","0.30"
"Jun 29, 2017","10,124.40","10,183.30","10,238.95","10,105.90","23.24K","-0.09"
"Jun 28, 2017","10,133.55","10,100.65","10,148.95","10,060.65","11.17K","0.64"
"Jun 27, 2017","10,068.85","10,160.00","10,203.00","10,045.10","16.06K","-1.00"
"Jun 23, 2017","10,170.60","10,226.25","10,253.40","10,155.85","12.77K","-0.28"
"Jun 22, 2017","10,199.55","10,255.75","10,354.65","10,167.10","14.29K","-0.23"
"Jun 21, 2017","10,223.40","10,289.20","10,289.20","10,191.70","8.49K","-0.65"
"Jun 20, 2017","10,289.95","10,220.10","10,300.70","10,177.30","9.81K","0.90"
"Jun 19, 2017","10,197.90","10,214.15","10,247.45","10,162.00","10.99K","0.08"
"Jun 16, 2017","10,189.50","10,262.70","10,326.95","10,161.50","15.36K","-0.86"
"Jun 15, 2017","10,278.05","10,383.90","10,385.10","10,262.05","13.00K","-0.85"
"Jun 14, 2017","10,366.10","10,370.25","10,375.60","10,291.50","15.02K","0.26"
"Jun 13, 2017","10,339.00","10,389.30","10,458.55","10,318.95","13.48K","-1.26"
"Jun 12, 2017","10,470.75","10,412.50","10,512.25","10,314.40","13.87K","0.27"
"Jun 09, 2017","10,442.65","10,484.30","10,500.10","10,373.10","18.32K","-1.02"
"Jun 08, 2017","10,550.00","10,684.80","10,696.85","10,520.95","12.61K","-1.41"
"Jun 07, 2017","10,701.25","10,930.40","10,941.15","10,533.15","23.30K","-1.89"
"Jun 06, 2017","10,907.25","10,749.40","11,016.10","10,733.65","25.76K","2.32"
"Jun 05, 2017","10,660.10","10,608.85","10,677.65","10,585.70","13.75K","0.48"
"Jun 02, 2017","10,608.95","10,598.50","10,647.00","10,564.10","11.12K","0.32"
"Jun 01, 2017","10,574.70","10,508.70","10,625.35","10,478.40","11.31K","0.24"
"May 31, 2017","10,549.10","10,589.80","10,617.45","10,522.65","17.85K","-0.56"
"May 30, 2017","10,609.00","10,535.35","10,627.25","10,496.30","9.56K","0.38"
"May 29, 2017","10,568.35","10,611.45","10,633.30","10,467.35","26.04K","-1.56"
"May 26, 2017","10,735.40","10,741.75","10,792.75","10,683.75","10.83K","-0.03"
"May 25, 2017","10,738.35","10,568.15","10,761.05","10,546.90","21.43K","2.18"
"May 24, 2017","10,509.20","10,510.95","10,536.15","10,444.20","13.51K","-0.01"
"May 23, 2017","10,510.20","10,535.90","10,583.20","10,480.75","16.45K","0.05"
