"Date","Price","Open","High","Low","Vol.","Change %"
"Aug 05, 2017","0","0","0","0","0","0.99"
"Aug 04, 2017","3,091.60","3,094.10","3,109.25","3,084.00","13.12K","0.09"
"Aug 03, 2017","3,088.80","3,100.25","3,105.05","3,079.55","13.91K","-0.47"
"Aug 02, 2017","3,103.25","3,119.75","3,121.50","3,096.25","8.16K","-0.29"
"Aug 01, 2017","3,112.30","3,110.60","3,132.40","3,098.10","11.25K","0.39"
"Jul 31, 2017","3,100.35","3,108.95","3,115.90","3,090.10","13.85K","-0.20"
"Jul 28, 2017","3,106.50","3,091.75","3,115.40","3,087.70","15.34K","0.22"
"Jul 27, 2017","3,099.70","3,091.35","3,111.75","3,089.45","19.05K","0.34"
"Jul 26, 2017","3,089.35","3,121.70","3,123.05","3,083.40","18.93K","-0.64"
"Jul 25, 2017","3,109.25","3,168.00","3,170.85","3,098.65","16.26K","-1.14"
"Jul 24, 2017","3,145.25","3,166.05","3,177.10","3,134.20","21.03K","-0.41"
"Jul 21, 2017","3,158.20","3,128.35","3,165.45","3,095.25","30.62K","1.06"
"Jul 20, 2017","3,125.20","3,150.95","3,165.90","3,116.30","16.48K","-0.58"
"Jul 19, 2017","3,143.50","3,086.45","3,152.05","3,086.45","22.40K","1.86"
"Jul 18, 2017","3,086.25","3,079.15","3,113.40","3,066.45","48.28K","0.03"
"Jul 17, 2017","3,085.20","3,083.80","3,089.90","3,063.10","15.62K","0.66"
"Jul 14, 2017","3,065.05","3,078.60","3,080.75","3,046.40","38.55K","-0.44"
"Jul 13, 2017","3,078.70","3,047.30","3,082.55","3,047.30","29.09K","1.11"
"Jul 12, 2017","3,044.85","3,029.40","3,047.55","3,028.00","10.23K","0.65"
"Jul 11, 2017","3,025.30","3,050.30","3,052.50","3,021.70","8.50K","-0.43"
"Jul 10, 2017","3,038.25","3,053.30","3,067.10","2,902.25","2.76K","0.02"
"Jul 07, 2017","3,037.60","3,023.95","3,050.95","3,014.00","9.23K","0.51"
"Jul 06, 2017","3,022.05","3,036.50","3,040.40","3,018.35","12.24K","-0.07"
"Jul 05, 2017","3,024.25","2,990.85","3,027.90","2,983.10","8.53K","1.15"
"Jul 04, 2017","2,989.75","2,995.30","3,006.25","2,974.80","10.70K","-0.26"
"Jul 03, 2017","2,997.55","2,992.85","3,005.70","2,985.25","9.46K","0.52"
"Jun 30, 2017","2,982.05","2,962.20","2,989.55","2,936.90","17.53K","0.76"
"Jun 29, 2017","2,959.45","2,952.90","2,982.10","2,944.85","25.47K","0.87"
"Jun 28, 2017","2,933.95","2,948.65","2,952.05","2,915.95","15.09K","-0.76"
"Jun 27, 2017","2,956.55","3,037.75","3,044.45","2,936.10","16.99K","-2.69"
"Jun 23, 2017","3,038.40","3,088.20","3,089.15","3,030.20","16.01K","-1.44"
"Jun 22, 2017","3,082.85","3,098.05","3,106.15","3,077.80","13.31K","-0.12"
"Jun 21, 2017","3,086.45","3,080.85","3,097.05","3,062.80","14.69K","0.06"
"Jun 20, 2017","3,084.65","3,122.20","3,122.20","3,081.25","16.85K","-0.88"
"Jun 19, 2017","3,111.90","3,117.50","3,127.60","3,107.50","13.10K","0.55"
"Jun 16, 2017","3,094.95","3,082.15","3,108.75","3,081.30","13.99K","0.43"
"Jun 15, 2017","3,081.65","3,088.05","3,101.35","3,078.05","15.75K","-0.40"
"Jun 14, 2017","3,094.15","3,084.95","3,099.95","3,065.45","11.53K","0.54"
"Jun 13, 2017","3,077.65","3,096.05","3,096.20","3,070.35","14.11K","-0.05"
"Jun 12, 2017","3,079.20","3,103.85","3,105.55","3,060.75","18.68K","-0.53"
"Jun 09, 2017","3,095.55","3,101.30","3,111.75","3,083.75","16.60K","-0.05"
"Jun 08, 2017","3,097.05","3,093.25","3,119.15","3,090.85","11.63K","0.21"
"Jun 07, 2017","3,090.55","3,081.35","3,094.25","3,071.80","10.25K","0.38"
"Jun 06, 2017","3,079.00","3,119.40","3,124.40","3,067.70","15.08K","-1.20"
"Jun 05, 2017","3,116.40","3,119.00","3,139.00","3,110.90","8.46K","0.24"
"Jun 02, 2017","3,109.00","3,107.30","3,118.00","3,093.90","12.19K","0.75"
"Jun 01, 2017","3,085.85","3,071.50","3,091.75","3,064.50","12.14K","0.65"
"May 31, 2017","3,066.05","3,084.55","3,118.05","3,054.15","22.51K","-0.52"
"May 30, 2017","3,082.00","3,070.95","3,090.20","3,033.85","14.40K","0.51"
"May 29, 2017","3,066.40","3,092.70","3,093.05","3,042.30","23.06K","-0.72"
"May 26, 2017","3,088.75","3,029.85","3,098.90","3,028.95","30.01K","1.77"
"May 25, 2017","3,034.95","3,020.60","3,055.20","2,994.55","47.89K","0.41"
"May 24, 2017","3,022.60","3,083.60","3,095.15","2,998.60","30.52K","-1.78"
"May 23, 2017","3,077.50","3,138.75","3,152.50","3,068.60","19.66K","-1.85"
"May 22, 2017","3,135.40","3,155.65","3,159.45","3,104.60","14.40K","-0.04"
"May 19, 2017","3,136.50","3,178.80","3,203.70","3,101.70","16.62K","-0.95"
"May 18, 2017","3,166.60","3,196.00","3,239.95","3,155.20","16.85K","-1.66"
"May 17, 2017","3,220.20","3,225.50","3,225.85","3,199.65","15.01K","-0.10"
"May 16, 2017","3,223.50","3,236.00","3,237.15","3,190.10","20.99K","-0.29"
"May 15, 2017","3,233.00","3,225.65","3,247.00","3,207.15","20.58K","0.71"
"May 12, 2017","3,210.10","3,277.05","3,277.20","3,203.90","18.89K","-2.10"
"May 11, 2017","3,279.10","3,202.75","3,292.60","3,202.75","30.33K","3.44"
"May 10, 2017","3,170.15","3,104.30","3,186.70","3,104.20","24.60K","2.25"
"May 09, 2017","3,100.30","3,122.05","3,131.85","3,094.35","14.53K","-0.63"
"May 08, 2017","3,119.95","3,127.40","3,149.65","3,115.05","14.95K","0.03"
"May 05, 2017","3,119.00","3,192.95","3,194.95","3,114.30","17.02K","-2.32"
"May 04, 2017","3,193.00","3,230.20","3,242.40","3,186.50","13.78K","-0.83"
"May 03, 2017","3,219.65","3,273.25","3,280.90","3,211.55","15.47K","-1.60"
"May 02, 2017","3,271.90","3,261.00","3,282.45","3,234.35","14.70K","0.61"
"Apr 28, 2017","3,252.20","3,266.25","3,268.60","3,233.15","18.29K","-0.26"
"Apr 27, 2017","3,260.60","3,254.15","3,285.30","3,248.65","26.90K","0.42"
"Apr 26, 2017","3,246.95","3,270.35","3,282.00","3,228.10","20.17K","-0.49"
"Apr 25, 2017","3,263.10","3,258.65","3,274.55","3,254.00","18.84K","0.48"
"Apr 24, 2017","3,247.40","3,279.10","3,284.30","3,238.25","23.71K","-0.58"
"Apr 21, 2017","3,266.40","3,271.65","3,297.05","3,247.25","48.23K","0.31"
"Apr 20, 2017","3,256.20","3,209.85","3,263.40","3,205.30","24.98K","2.03"
"Apr 19, 2017","3,191.30","3,153.20","3,195.85","3,133.45","29.45K","1.55"
"Apr 18, 2017","3,142.55","3,168.50","3,218.65","3,135.95","20.82K","-0.49"
"Apr 17, 2017","3,158.05","3,151.90","3,175.40","3,142.90","10.01K","0.00"
"Apr 13, 2017","3,157.90","3,180.70","3,194.20","3,152.80","12.50K","-0.49"
"Apr 12, 2017","3,173.55","3,213.20","3,225.20","3,158.65","15.39K","-1.27"
"Apr 11, 2017","3,214.30","3,229.85","3,232.50","3,197.30","16.90K","-0.59"
"Apr 10, 2017","3,233.45","3,198.40","3,244.20","3,188.25","14.15K","0.89"
"Apr 07, 2017","3,204.90","3,223.90","3,236.10","3,198.40","15.90K","-1.25"
"Apr 06, 2017","3,245.50","3,213.20","3,250.95","3,207.25","14.51K","0.65"
"Apr 05, 2017","3,224.45","3,179.30","3,233.40","3,152.30","26.80K","2.16"
"Apr 03, 2017","3,156.30","3,178.95","3,197.10","3,149.50","45.52K","-0.57"
"Mar 31, 2017","3,174.25","3,159.20","3,187.50","3,149.15","21.44K","0.49"
"Mar 30, 2017","3,158.85","3,151.30","3,171.30","3,145.80","31.89K","0.39"
"Mar 29, 2017","3,146.45","3,143.75","3,176.60","3,138.15","18.96K","0.00"
"Mar 28, 2017","3,146.45","3,099.85","3,152.60","3,099.65","17.09K","1.69"
"Mar 27, 2017","3,094.20","3,090.60","3,104.70","3,077.35","18.16K","0.16"
"Mar 24, 2017","3,089.30","3,106.75","3,113.30","3,079.90","15.51K","-0.33"
"Mar 23, 2017","3,099.65","3,084.40","3,104.05","3,080.80","11.53K","0.74"
"Mar 22, 2017","3,076.80","3,084.10","3,103.60","3,069.20","23.54K","-0.76"
"Mar 21, 2017","3,100.40","3,096.30","3,106.60","3,076.90","17.52K","0.23"
"Mar 20, 2017","3,093.20","3,095.10","3,099.90","3,074.50","13.03K","0.35"
