"Date","Price","Open","High","Low","Vol.","Change %"
"Aug 05, 2017","0","0","0","0","0","0.99"
"Aug 04, 2017","3,302.00","3,213.40","3,310.25","3,210.55","65.39K","2.50"
"Aug 03, 2017","3,221.50","3,281.65","3,281.65","3,212.25","77.09K","-1.91"
"Aug 02, 2017","3,284.10","3,291.80","3,293.15","3,253.90","49.95K","-0.20"
"Aug 01, 2017","3,290.75","3,274.75","3,297.10","3,273.20","48.70K","0.94"
"Jul 31, 2017","3,259.95","3,217.75","3,267.30","3,216.85","58.16K","1.65"
"Jul 28, 2017","3,207.15","3,230.55","3,236.15","3,184.80","36.98K","-1.33"
"Jul 27, 2017","3,250.35","3,291.80","3,298.15","3,243.50","69.87K","-1.00"
"Jul 26, 2017","3,283.25","3,251.85","3,288.10","3,248.20","87.59K","1.73"
"Jul 25, 2017","3,227.55","3,194.50","3,234.15","3,187.95","49.75K","1.26"
"Jul 24, 2017","3,187.50","3,204.25","3,211.95","3,178.80","44.64K","-0.49"
"Jul 21, 2017","3,203.15","3,200.95","3,212.60","3,147.50","58.29K","0.21"
"Jul 20, 2017","3,196.40","3,217.85","3,220.35","3,187.60","47.65K","-0.92"
"Jul 19, 2017","3,226.20","3,169.90","3,232.40","3,168.50","55.23K","1.94"
"Jul 18, 2017","3,164.75","3,165.40","3,188.65","3,152.30","46.79K","-0.17"
"Jul 17, 2017","3,170.15","3,155.20","3,175.15","3,144.30","52.56K","0.96"
"Jul 14, 2017","3,140.05","3,161.45","3,163.95","3,127.20","56.94K","-0.42"
"Jul 13, 2017","3,153.25","3,144.75","3,157.55","3,107.70","58.19K","0.85"
"Jul 12, 2017","3,126.55","3,130.15","3,135.90","3,108.50","48.80K","0.38"
"Jul 11, 2017","3,114.85","3,140.75","3,149.05","3,110.85","67.56K","-0.48"
"Jul 10, 2017","3,129.90","3,104.15","3,139.65","3,046.80","13.23K","1.37"
"Jul 07, 2017","3,087.75","3,081.45","3,109.25","3,078.30","58.63K","-0.21"
"Jul 06, 2017","3,094.25","3,083.15","3,107.00","3,078.15","58.72K","0.37"
"Jul 05, 2017","3,082.85","3,052.65","3,086.55","3,046.20","54.48K","1.07"
"Jul 04, 2017","3,050.15","3,058.60","3,079.65","3,037.25","62.48K","0.13"
"Jul 03, 2017","3,046.30","2,999.45","3,051.45","2,995.60","59.35K","1.84"
"Jun 30, 2017","2,991.35","2,987.90","3,011.15","2,964.70","56.76K","0.01"
"Jun 29, 2017","2,991.20","2,954.15","2,999.80","2,951.75","70.41K","2.03"
"Jun 28, 2017","2,931.75","2,890.30","2,938.55","2,878.10","52.67K","1.62"
"Jun 27, 2017","2,885.00","2,903.15","2,906.95","2,861.85","38.27K","-0.26"
"Jun 23, 2017","2,892.40","2,913.05","2,913.05","2,856.55","65.02K","-0.70"
"Jun 22, 2017","2,912.65","2,963.20","2,974.05","2,903.15","66.94K","-1.38"
"Jun 21, 2017","2,953.55","2,978.30","2,983.25","2,947.40","57.54K","-1.18"
"Jun 20, 2017","2,988.70","2,996.80","2,997.45","2,974.65","48.17K","0.21"
"Jun 19, 2017","2,982.40","2,954.30","2,986.00","2,938.95","57.14K","1.75"
"Jun 16, 2017","2,931.05","2,935.15","2,953.95","2,925.60","50.37K","-0.05"
"Jun 15, 2017","2,932.45","2,931.05","2,954.40","2,921.45","49.97K","-0.38"
"Jun 14, 2017","2,943.70","2,965.25","2,965.65","2,924.10","50.88K","-0.68"
"Jun 13, 2017","2,963.85","2,986.60","2,998.75","2,959.35","42.75K","-0.77"
"Jun 12, 2017","2,986.95","2,991.25","3,022.45","2,973.70","49.32K","-0.36"
"Jun 09, 2017","2,997.70","2,955.65","3,004.45","2,939.45","61.70K","1.59"
"Jun 08, 2017","2,950.70","2,947.10","2,975.40","2,944.40","71.08K","0.88"
"Jun 07, 2017","2,924.85","2,917.40","2,928.70","2,907.40","44.79K","0.98"
"Jun 06, 2017","2,896.40","2,910.40","2,919.15","2,887.70","39.63K","-0.33"
"Jun 05, 2017","2,905.95","2,927.85","2,946.55","2,894.00","47.15K","-0.60"
"Jun 02, 2017","2,923.35","2,942.15","2,956.30","2,907.60","55.42K","-0.12"
"Jun 01, 2017","2,926.95","2,957.95","2,965.45","2,914.45","57.04K","-0.88"
"May 31, 2017","2,952.95","2,998.45","3,022.00","2,946.20","89.06K","-1.53"
"May 30, 2017","2,998.75","2,969.60","3,024.40","2,959.60","77.78K","0.33"
"May 29, 2017","2,988.75","3,009.85","3,050.05","2,979.90","69.03K","-0.30"
"May 26, 2017","2,997.75","2,903.85","3,022.90","2,899.60","114.42K","3.38"
"May 25, 2017","2,899.80","2,861.95","2,908.45","2,843.60","102.67K","1.82"
"May 24, 2017","2,848.10","2,920.20","2,926.55","2,841.15","73.03K","-2.26"
"May 23, 2017","2,913.90","2,933.90","2,947.55","2,853.70","107.81K","-0.42"
"May 22, 2017","2,926.30","2,962.25","2,977.50","2,920.75","55.03K","-0.57"
"May 19, 2017","2,943.20","2,969.50","2,995.80","2,902.60","71.63K","-0.13"
"May 18, 2017","2,947.05","3,004.30","3,019.90","2,939.80","82.99K","-2.76"
"May 17, 2017","3,030.65","2,982.60","3,042.25","2,977.95","128.26K","2.25"
"May 16, 2017","2,964.10","3,003.45","3,004.25","2,958.95","74.54K","-0.48"
"May 15, 2017","2,978.50","2,925.00","2,981.95","2,923.20","76.92K","2.28"
"May 12, 2017","2,912.05","2,925.55","2,935.90","2,889.10","60.36K","-0.11"
"May 11, 2017","2,915.35","2,929.05","2,947.40","2,911.55","77.56K","0.56"
"May 10, 2017","2,899.10","2,888.35","2,904.35","2,878.40","46.16K","0.79"
"May 09, 2017","2,876.45","2,857.70","2,899.15","2,850.90","62.97K","0.77"
"May 08, 2017","2,854.35","2,871.25","2,873.75","2,829.10","72.42K","-0.08"
"May 05, 2017","2,856.70","2,920.65","2,922.30","2,836.75","97.83K","-2.42"
"May 04, 2017","2,927.55","2,970.35","2,972.85","2,907.15","77.36K","-0.79"
"May 03, 2017","2,950.85","2,971.45","2,982.55","2,932.45","62.05K","-0.22"
"May 02, 2017","2,957.35","2,994.15","3,010.25","2,947.75","58.28K","-0.57"
"Apr 28, 2017","2,974.40","2,931.60","3,016.15","2,921.90","94.97K","1.52"
"Apr 27, 2017","2,929.85","2,958.75","2,963.35","2,926.20","52.43K","-0.95"
"Apr 26, 2017","2,957.90","2,957.35","2,995.75","2,933.55","72.36K","0.41"
"Apr 25, 2017","2,945.85","2,944.50","2,949.30","2,919.10","64.60K","0.69"
"Apr 24, 2017","2,925.70","2,917.35","2,936.30","2,893.25","62.58K","0.70"
"Apr 21, 2017","2,905.25","2,944.15","2,945.30","2,894.10","85.77K","-0.49"
"Apr 20, 2017","2,919.65","2,931.35","2,938.35","2,903.05","78.65K","0.13"
"Apr 19, 2017","2,915.80","2,892.65","2,927.35","2,864.90","95.06K","0.50"
"Apr 18, 2017","2,901.25","2,964.05","3,020.00","2,895.75","90.44K","-1.76"
"Apr 17, 2017","2,953.35","2,979.40","2,985.90","2,946.95","59.45K","-1.08"
"Apr 13, 2017","2,985.55","3,059.70","3,064.65","2,980.10","70.46K","-2.79"
"Apr 12, 2017","3,071.20","3,102.60","3,126.35","3,067.10","65.96K","-0.67"
"Apr 11, 2017","3,092.05","3,114.40","3,114.95","3,080.15","56.89K","-1.48"
"Apr 10, 2017","3,138.45","3,120.85","3,143.35","3,110.35","52.75K","0.88"
"Apr 07, 2017","3,111.10","3,138.30","3,158.30","3,100.75","93.79K","-1.11"
"Apr 06, 2017","3,146.15","3,130.55","3,150.50","3,093.90","91.96K","0.28"
"Apr 05, 2017","3,137.25","3,123.95","3,151.35","3,120.30","63.22K","1.02"
"Apr 03, 2017","3,105.70","3,103.70","3,114.00","3,093.45","42.06K","0.30"
"Mar 31, 2017","3,096.55","3,071.20","3,105.60","3,067.60","62.75K","1.14"
"Mar 30, 2017","3,061.70","3,077.55","3,092.45","3,051.90","94.79K","-0.30"
"Mar 29, 2017","3,071.05","3,058.20","3,075.80","3,045.40","50.83K","0.38"
"Mar 28, 2017","3,059.35","3,049.90","3,071.30","3,048.70","59.31K","0.63"
"Mar 27, 2017","3,040.20","3,109.65","3,113.75","3,035.00","72.42K","-2.65"
"Mar 24, 2017","3,123.00","3,125.70","3,145.10","3,117.95","81.09K","0.31"
"Mar 23, 2017","3,113.20","3,096.25","3,120.80","3,093.80","75.05K","1.11"
"Mar 22, 2017","3,079.15","3,085.70","3,095.50","3,061.25","64.33K","-1.29"
"Mar 21, 2017","3,119.40","3,131.90","3,132.70","3,095.15","48.59K","-0.23"
"Mar 20, 2017","3,126.60","3,135.90","3,135.90","3,095.80","54.81K","-0.03"
"Mar 17, 2017","3,127.50","3,158.40","3,167.20","3,112.85","83.25K","-0.26"
"Mar 16, 2017","3,135.55","3,077.70","3,142.85","3,069.10","110.23K","2.92"
"Mar 15, 2017","3,046.50","3,046.35","3,057.40","3,026.75","56.30K","0.47"
"Mar 14, 2017","3,032.10","3,064.10","3,064.80","3,022.20","79.39K","-0.08"
"Mar 10, 2017","3,034.65","3,064.65","3,077.55","3,022.65","85.35K","-0.59"
"Mar 09, 2017","3,052.70","3,068.40","3,080.25","3,046.20","89.50K","-0.67"
