"Date","Price","Open","High","Low","Vol.","Change %"
"Aug 05, 2017","0","0","0","0","0","0.99"
"Aug 04, 2017","3,601.95","3,549.20","3,611.30","3,519.90","54.78K","1.38"
"Aug 03, 2017","3,552.95","3,648.20","3,649.35","3,539.45","74.18K","-2.89"
"Aug 02, 2017","3,658.85","3,686.75","3,702.80","3,633.65","79.15K","-0.37"
"Aug 01, 2017","3,672.35","3,740.45","3,748.25","3,661.00","55.34K","-1.35"
"Jul 31, 2017","3,722.55","3,584.50","3,736.20","3,572.55","106.93K","3.62"
"Jul 28, 2017","3,592.45","3,554.85","3,607.65","3,537.70","56.88K","0.69"
"Jul 27, 2017","3,568.00","3,586.40","3,614.90","3,557.70","79.82K","-0.14"
"Jul 26, 2017","3,573.00","3,592.15","3,624.30","3,568.30","62.08K","-0.47"
"Jul 25, 2017","3,590.00","3,581.90","3,601.60","3,571.10","61.08K","0.73"
"Jul 24, 2017","3,563.95","3,513.95","3,581.45","3,512.85","66.85K","1.50"
"Jul 21, 2017","3,511.35","3,512.70","3,531.25","3,480.05","43.30K","0.09"
"Jul 20, 2017","3,508.35","3,534.15","3,547.95","3,501.00","44.17K","-1.16"
"Jul 19, 2017","3,549.40","3,529.55","3,556.40","3,526.45","40.95K","0.86"
"Jul 18, 2017","3,519.25","3,517.20","3,584.50","3,509.90","64.44K","-0.33"
"Jul 17, 2017","3,530.95","3,530.95","3,541.95","3,500.00","43.12K","0.31"
"Jul 14, 2017","3,519.90","3,484.35","3,543.00","3,464.05","55.40K","0.96"
"Jul 13, 2017","3,486.45","3,497.85","3,507.80","3,460.35","37.78K","0.27"
"Jul 12, 2017","3,477.10","3,443.05","3,485.75","3,417.80","42.27K","1.34"
"Jul 11, 2017","3,431.00","3,496.70","3,514.90","3,425.80","52.20K","-1.26"
"Jul 10, 2017","3,474.90","3,441.70","3,569.60","3,183.05","23.85K","2.79"
"Jul 07, 2017","3,380.70","3,387.55","3,409.75","3,372.75","41.91K","-0.31"
"Jul 06, 2017","3,391.35","3,323.65","3,411.50","3,321.70","80.96K","2.35"
"Jul 05, 2017","3,313.40","3,297.10","3,322.55","3,278.70","42.05K","0.76"
"Jul 04, 2017","3,288.45","3,322.15","3,339.75","3,280.00","36.00K","-0.95"
"Jul 03, 2017","3,319.90","3,310.05","3,324.90","3,291.30","38.59K","0.53"
"Jun 30, 2017","3,302.40","3,274.45","3,312.70","3,253.70","53.75K","0.69"
"Jun 29, 2017","3,279.90","3,320.95","3,347.60","3,272.75","82.87K","-0.81"
"Jun 28, 2017","3,306.80","3,296.90","3,315.30","3,270.25","66.12K","-0.64"
"Jun 27, 2017","3,328.00","3,445.80","3,447.45","3,297.45","82.51K","-3.38"
"Jun 23, 2017","3,444.25","3,517.60","3,525.70","3,428.75","59.81K","-2.00"
"Jun 22, 2017","3,514.50","3,502.35","3,533.95","3,496.45","56.22K","0.54"
"Jun 21, 2017","3,495.50","3,467.60","3,518.60","3,467.30","46.72K","0.32"
"Jun 20, 2017","3,484.25","3,476.70","3,500.85","3,450.05","51.14K","-0.07"
"Jun 19, 2017","3,486.75","3,474.50","3,503.55","3,463.10","44.40K","0.67"
"Jun 16, 2017","3,463.40","3,467.20","3,474.60","3,449.45","55.20K","0.20"
"Jun 15, 2017","3,456.40","3,464.00","3,480.50","3,431.30","67.49K","-0.63"
