"Date","Price","Open","High","Low","Vol.","Change %"
"Aug 05, 2017","0","0","0","0","0","0.99"
"Aug 04, 2017","280.60","280.10","281.70","278.90","128.42K","0.23"
"Aug 03, 2017","279.95","281.45","283.45","278.45","106.40K","-0.85"
"Aug 02, 2017","282.35","284.85","285.45","280.80","68.62K","-0.21"
"Aug 01, 2017","282.95","284.10","284.85","281.60","60.77K","0.00"
"Jul 31, 2017","282.95","280.95","283.55","279.30","55.42K","0.62"
"Jul 28, 2017","281.20","281.15","283.20","278.45","74.48K","-0.25"
"Jul 27, 2017","281.90","283.70","289.15","279.45","148.59K","-0.23"
"Jul 26, 2017","282.55","282.70","285.90","281.70","122.11K","0.53"
"Jul 25, 2017","281.05","281.30","281.95","279.30","158.44K","0.37"
"Jul 24, 2017","280.00","280.55","283.45","279.20","149.89K","0.04"
"Jul 21, 2017","279.90","283.40","283.60","276.45","110.77K","-0.76"
"Jul 20, 2017","282.05","281.95","283.55","281.20","89.40K","0.27"
"Jul 19, 2017","281.30","278.60","283.50","278.20","103.84K","1.35"
"Jul 18, 2017","277.55","279.20","282.15","276.55","135.28K","-1.02"
"Jul 17, 2017","280.40","276.70","281.85","274.55","295.37K","1.48"
"Jul 14, 2017","276.30","278.45","279.05","274.15","81.82K","-0.72"
"Jul 13, 2017","278.30","278.95","282.70","277.75","57.48K","0.23"
"Jul 12, 2017","277.65","278.55","279.80","276.70","85.23K","0.16"
"Jul 11, 2017","277.20","281.65","283.25","276.45","123.65K","-1.53"
"Jul 10, 2017","281.50","282.00","285.55","278.65","49.04K","0.73"
"Jul 07, 2017","279.45","274.05","280.20","273.45","222.54K","1.77"
"Jul 06, 2017","274.60","272.10","276.75","271.75","114.91K","1.76"
"Jul 05, 2017","269.85","266.00","270.45","265.20","74.41K","1.54"
"Jul 04, 2017","265.75","268.20","269.65","264.60","85.69K","-0.51"
"Jul 03, 2017","267.10","264.60","268.25","263.85","42.87K","1.39"
"Jun 30, 2017","263.45","261.85","264.70","259.50","66.35K","-0.42"
"Jun 29, 2017","264.55","263.85","265.35","263.10","84.54K","0.93"
"Jun 28, 2017","262.10","259.90","263.30","257.40","109.47K","0.79"
"Jun 27, 2017","260.05","263.80","265.65","257.60","78.20K","-1.29"
"Jun 23, 2017","263.45","268.10","270.00","258.75","99.89K","-1.62"
"Jun 22, 2017","267.80","273.20","275.25","262.45","152.02K","-1.58"
"Jun 21, 2017","272.10","271.55","274.10","271.05","65.47K","0.55"
"Jun 20, 2017","270.60","270.45","272.25","267.15","48.27K","0.19"
"Jun 19, 2017","270.10","271.50","272.80","267.90","71.10K","-0.31"
"Jun 16, 2017","270.95","272.10","275.65","269.55","93.56K","0.28"
"Jun 15, 2017","270.20","265.25","271.10","265.00","76.09K","2.16"
"Jun 14, 2017","264.50","262.35","265.80","260.15","45.29K","1.36"
"Jun 13, 2017","260.95","260.00","262.30","259.45","44.82K","0.73"
"Jun 12, 2017","259.05","258.50","263.20","257.90","78.17K","-0.23"
"Jun 09, 2017","259.65","252.05","260.50","251.35","86.99K","2.93"
"Jun 08, 2017","252.25","253.70","254.75","250.00","58.71K","-0.20"
"Jun 07, 2017","252.75","253.15","255.30","251.75","49.25K","0.12"
"Jun 06, 2017","252.45","257.10","257.25","250.10","48.45K","-1.37"
"Jun 05, 2017","255.95","254.30","257.85","253.90","44.95K","0.77"
"Jun 02, 2017","254.00","251.70","255.10","249.70","50.25K","1.32"
"Jun 01, 2017","250.70","250.80","252.95","249.60","56.10K","0.12"
"May 31, 2017","250.40","248.80","253.55","248.25","95.45K","1.13"
"May 30, 2017","247.60","244.40","248.35","240.70","67.47K","1.02"
"May 29, 2017","245.10","253.70","256.40","244.50","63.79K","-4.31"
"May 26, 2017","256.15","255.35","257.55","253.45","50.62K","0.57"
"May 25, 2017","254.70","251.45","255.25","249.90","61.51K","2.10"
"May 24, 2017","249.45","253.80","256.00","246.30","84.25K","-1.58"
"May 23, 2017","253.45","261.90","262.05","250.45","78.93K","-2.74"
"May 22, 2017","260.60","266.40","268.75","259.90","47.20K","-1.47"
"May 19, 2017","264.50","266.30","270.25","259.45","65.30K","-0.08"
"May 18, 2017","264.70","270.35","271.20","263.50","61.95K","-3.27"
"May 17, 2017","273.65","274.25","276.40","272.70","74.83K","-0.16"
"May 16, 2017","274.10","272.65","274.65","270.10","163.70K","0.94"
"May 15, 2017","271.55","271.30","273.05","269.65","65.12K","0.76"
"May 12, 2017","269.50","268.30","270.40","262.75","89.25K","0.62"
"May 11, 2017","267.85","268.00","271.90","267.05","63.69K","0.26"
"May 10, 2017","267.15","268.25","268.65","264.90","55.27K","0.11"
"May 09, 2017","266.85","267.65","270.75","266.45","117.79K","0.45"
"May 08, 2017","265.65","256.05","266.60","252.50","107.49K","4.20"
"May 05, 2017","254.95","258.75","259.70","252.70","49.65K","-0.93"
"May 04, 2017","257.35","260.30","260.95","255.75","44.56K","-0.87"
"May 03, 2017","259.60","256.95","262.45","256.95","74.89K","1.55"
"May 02, 2017","255.65","252.40","258.55","251.85","71.01K","1.83"
"Apr 28, 2017","251.05","255.75","256.05","249.75","77.62K","-1.80"
"Apr 27, 2017","255.65","255.55","256.90","252.50","71.52K","0.39"
"Apr 26, 2017","254.65","263.65","264.05","249.40","111.42K","-2.97"
"Apr 25, 2017","262.45","261.45","264.05","259.80","88.16K","1.51"
"Apr 24, 2017","258.55","253.40","262.45","253.35","146.27K","2.40"
"Apr 21, 2017","252.50","248.15","257.05","246.90","138.29K","2.41"
"Apr 20, 2017","246.55","242.65","247.40","242.15","63.59K","2.11"
"Apr 19, 2017","241.45","235.05","242.70","234.70","120.32K","1.47"
"Apr 18, 2017","237.95","247.70","250.70","236.90","188.41K","-3.39"
"Apr 17, 2017","246.30","228.35","247.15","227.95","355.90K","8.03"
"Apr 13, 2017","228.00","226.95","229.70","226.55","90.26K","0.71"
"Apr 12, 2017","226.40","226.85","227.25","221.40","96.75K","0.13"
"Apr 11, 2017","226.10","223.80","226.90","223.60","63.67K","1.23"
"Apr 10, 2017","223.35","225.50","226.30","222.15","45.66K","-0.56"
"Apr 07, 2017","224.60","227.50","230.60","223.60","69.41K","-1.47"
"Apr 06, 2017","227.95","226.15","230.20","224.70","107.30K","0.91"
"Apr 05, 2017","225.90","219.90","227.85","219.85","117.79K","3.10"
"Apr 03, 2017","219.10","214.95","219.45","213.80","95.35K","1.93"
