"Date","Price","Open","High","Low","Vol.","Change %"
"Jul 24, 2017","10,968.80","10,968.45","10,994.00","10,925.95","28.19K","0.12"
"Jul 21, 2017","10,955.40","10,964.90","10,978.70","10,867.70","36.60K","-0.05"
"Jul 20, 2017","10,960.70","11,043.30","11,055.25","10,945.20","19.93K","-0.47"
"Jul 19, 2017","11,012.15","10,965.95","11,020.15","10,964.95","26.77K","0.53"
"Jul 18, 2017","10,954.40","10,927.95","11,030.15","10,921.25","37.96K","0.16"
"Jul 17, 2017","10,936.45","10,923.05","10,964.95","10,921.30","22.80K","0.41"
"Jul 14, 2017","10,892.25","10,958.65","10,958.65","10,870.70","19.75K","-0.41"
"Jul 13, 2017","10,936.65","10,931.40","10,949.50","10,908.65","22.56K","0.30"
"Jul 12, 2017","10,904.35","10,916.90","10,922.20","10,869.45","27.52K","0.26"
"Jul 11, 2017","10,876.15","10,849.35","10,924.90","10,842.05","49.06K","0.75"
"Jul 10, 2017","10,795.20","10,797.40","10,870.90","10,573.45","5.55K","0.62"
"Jul 07, 2017","10,729.00","10,734.45","10,774.40","10,710.90","33.83K","-0.16"
"Jul 06, 2017","10,746.55","10,734.45","10,784.65","10,726.40","25.80K","0.39"
"Jul 05, 2017","10,704.80","10,640.85","10,714.10","10,627.35","33.36K","0.71"
"Jul 04, 2017","10,629.55","10,724.70","10,727.85","10,605.80","46.90K","-0.48"
"Jul 03, 2017","10,680.95","10,555.45","10,688.70","10,508.25","69.24K","1.33"
"Jun 30, 2017","10,540.25","10,527.30","10,557.70","10,468.75","22.52K","-0.26"
"Jun 29, 2017","10,568.15","10,623.50","10,676.55","10,555.70","38.04K","-0.14"
"Jun 28, 2017","10,582.65","10,586.35","10,643.45","10,551.65","23.59K","0.06"
"Jun 27, 2017","10,576.20","10,679.35","10,679.95","10,501.90","24.00K","-0.58"
"Jun 23, 2017","10,637.45","10,838.00","10,844.40","10,623.55","24.33K","-1.69"
"Jun 22, 2017","10,820.75","10,853.15","10,929.70","10,808.35","21.47K","-0.14"
"Jun 21, 2017","10,835.50","10,906.55","10,907.25","10,816.70","26.70K","-0.60"
"Jun 20, 2017","10,900.70","10,932.80","10,962.40","10,884.90","36.55K","0.07"
"Jun 19, 2017","10,893.30","10,917.45","10,943.80","10,881.95","17.86K","0.22"
