"Date","Price","Open","High","Low","Vol.","Change %"
"Jul 24, 2017","24,420.85","24,305.80","24,455.30","24,238.65","74.44K","0.68"
"Jul 21, 2017","24,257.05","24,231.40","24,289.30","24,066.90","65.32K","0.18"
"Jul 20, 2017","24,213.35","24,170.65","24,299.60","24,170.65","91.52K","0.25"
"Jul 19, 2017","24,152.65","24,069.20","24,180.75","24,053.70","72.82K","0.54"
"Jul 18, 2017","24,022.05","23,958.15","24,147.45","23,942.10","75.08K","0.03"
"Jul 17, 2017","24,015.05","24,011.40","24,066.10","23,913.65","65.78K","0.32"
"Jul 14, 2017","23,937.70","23,949.50","23,963.65","23,755.95","71.05K","0.21"
"Jul 13, 2017","23,888.65","23,817.25","23,938.00","23,811.00","84.98K","0.82"
"Jul 12, 2017","23,695.45","23,623.75","23,736.55","23,523.65","69.66K","0.47"
"Jul 11, 2017","23,584.60","23,744.55","23,744.55","23,552.60","78.96K","-0.38"
"Jul 10, 2017","23,675.05","23,583.25","23,964.80","23,289.90","30.41K","0.96"
"Jul 07, 2017","23,449.15","23,463.75","23,492.60","23,400.60","88.94K","-0.07"
"Jul 06, 2017","23,466.65","23,399.50","23,540.15","23,369.50","130.09K","0.49"
"Jul 05, 2017","23,352.60","23,241.90","23,380.35","23,205.55","89.71K","0.60"
"Jul 04, 2017","23,214.20","23,325.50","23,363.05","23,163.70","55.29K","-0.25"
"Jul 03, 2017","23,272.80","23,240.35","23,330.10","23,144.30","51.04K","0.27"
"Jun 30, 2017","23,211.20","23,137.25","23,254.10","22,996.40","70.72K","-0.07"
"Jun 29, 2017","23,227.30","23,312.40","23,476.00","23,124.35","146.86K","-0.04"
"Jun 28, 2017","23,235.85","23,209.55","23,322.55","23,113.65","95.52K","0.08"
"Jun 27, 2017","23,216.25","23,636.95","23,640.10","23,055.75","101.34K","-1.39"
"Jun 23, 2017","23,542.75","23,772.30","23,786.50","23,507.50","74.95K","-0.81"
"Jun 22, 2017","23,736.10","23,716.85","23,897.85","23,694.15","79.04K","0.12"
"Jun 21, 2017","23,708.75","23,638.15","23,760.75","23,610.20","62.33K","0.05"
"Jun 20, 2017","23,697.95","23,720.60","23,760.35","23,651.20","71.82K","-0.19"
"Jun 19, 2017","23,742.15","23,571.35","23,806.65","23,535.70","60.48K","1.02"
"Jun 16, 2017","23,502.75","23,448.60","23,527.65","23,391.00","102.16K","0.47"
"Jun 15, 2017","23,391.75","23,444.70","23,473.30","23,311.85","72.76K","-0.46"
"Jun 14, 2017","23,498.70","23,555.30","23,562.80","23,399.40","81.09K","0.09"
"Jun 13, 2017","23,477.85","23,447.00","23,615.20","23,446.90","47.77K","0.03"
"Jun 12, 2017","23,470.45","23,610.15","23,630.10","23,441.80","56.37K","-0.93"
"Jun 09, 2017","23,690.90","23,483.95","23,708.65","23,476.85","58.40K","0.66"
"Jun 08, 2017","23,536.10","23,630.35","23,659.10","23,514.20","64.83K","-0.13"
"Jun 07, 2017","23,567.65","23,482.85","23,606.15","23,427.55","56.45K","0.65"
"Jun 06, 2017","23,416.30","23,523.05","23,536.10","23,381.70","54.09K","-0.18"
"Jun 05, 2017","23,459.65","23,397.40","23,494.70","23,349.95","52.20K","0.36"
