"Date","Price","Open","High","Low","Vol.","Change %"
"Jul 24, 2017","26,033.45","25,853.00","26,095.35","25,769.50","25.73K","0.92"
"Jul 21, 2017","25,795.60","25,898.65","25,899.50","25,638.40","24.50K","0.13"
"Jul 20, 2017","25,762.95","26,048.60","26,093.90","25,666.10","24.46K","-0.59"
"Jul 19, 2017","25,915.75","25,839.70","25,953.05","25,641.65","54.70K","1.44"
"Jul 18, 2017","25,547.60","25,885.70","25,885.70","25,161.15","165.31K","-6.73"
"Jul 17, 2017","27,391.65","27,768.70","27,772.35","27,190.55","37.61K","-1.70"
"Jul 14, 2017","27,864.45","27,995.90","27,996.30","27,734.35","14.74K","-0.19"
"Jul 13, 2017","27,918.65","27,614.40","27,977.95","27,568.85","28.29K","1.80"
"Jul 12, 2017","27,425.85","27,297.65","27,613.65","27,293.35","27.22K","0.23"
"Jul 11, 2017","27,361.60","27,591.50","27,591.50","27,335.10","28.37K","-0.41"
"Jul 10, 2017","27,474.50","27,422.15","29,037.85","27,048.70","6.71K","0.03"
"Jul 07, 2017","27,465.85","27,614.80","27,626.40","27,370.85","23.95K","-0.42"
"Jul 06, 2017","27,581.70","27,510.00","27,669.40","27,309.20","25.67K","0.85"
"Jul 05, 2017","27,349.40","27,569.50","27,590.55","27,315.15","23.10K","-0.72"
"Jul 04, 2017","27,547.50","27,859.95","27,896.95","27,505.90","22.32K","-0.86"
"Jul 03, 2017","27,787.20","27,835.35","28,267.50","27,574.30","61.28K","3.87"
"Jun 30, 2017","26,752.05","26,070.70","26,818.45","26,056.40","30.42K","2.33"
"Jun 29, 2017","26,143.65","26,069.05","26,249.65","26,048.55","19.71K","0.62"
"Jun 28, 2017","25,981.90","26,172.75","26,172.75","25,906.45","18.74K","-0.79"
"Jun 27, 2017","26,188.30","26,209.75","26,491.10","26,117.60","18.52K","0.09"
"Jun 23, 2017","26,163.85","26,136.05","26,276.05","25,975.70","15.40K","-0.09"
"Jun 22, 2017","26,187.70","26,236.40","26,349.80","26,096.65","16.31K","-0.26"
"Jun 21, 2017","26,256.75","26,097.15","26,318.35","26,005.35","17.65K","0.77"
"Jun 20, 2017","26,055.55","26,207.05","26,220.05","26,018.40","14.39K","-0.27"
"Jun 19, 2017","26,126.15","26,056.80","26,196.25","26,018.05","13.69K","0.82"
"Jun 16, 2017","25,914.30","25,789.30","26,040.75","25,779.15","19.89K","0.62"
"Jun 15, 2017","25,753.35","25,902.65","25,903.80","25,675.35","15.40K","0.03"
"Jun 14, 2017","25,744.60","25,963.75","26,007.00","25,672.05","26.05K","-0.76"
