"Date","Price","Open","High","Low","Vol.","Change %"
"Jul 24, 2017","10,823.50","10,741.90","10,845.20","10,741.90","18.09K","1.05"
"Jul 21, 2017","10,711.55","10,573.00","10,726.10","10,561.95","28.56K","2.10"
"Jul 20, 2017","10,491.15","10,587.45","10,593.95","10,474.85","25.47K","-0.88"
"Jul 19, 2017","10,583.80","10,506.75","10,606.55","10,494.05","15.81K","0.86"
"Jul 18, 2017","10,493.20","10,455.15","10,608.90","10,454.95","14.01K","0.45"
"Jul 17, 2017","10,445.85","10,371.70","10,512.80","10,356.95","21.18K","1.12"
"Jul 14, 2017","10,330.65","10,442.55","10,463.30","10,306.80","20.91K","-1.05"
"Jul 13, 2017","10,440.55","10,428.10","10,495.50","10,394.95","10.35K","0.38"
"Jul 12, 2017","10,401.50","10,440.70","10,467.90","10,385.65","9.84K","-0.27"
"Jul 11, 2017","10,430.00","10,333.30","10,611.95","10,333.30","19.76K","0.67"
"Jul 10, 2017","10,360.10","10,214.30","10,377.10","9,946.35","3.02K","2.70"
"Jul 07, 2017","10,087.80","10,125.65","10,151.50","10,073.95","11.99K","-0.60"
"Jul 06, 2017","10,148.90","10,151.55","10,198.20","10,127.05","10.31K","-0.12"
"Jul 05, 2017","10,160.65","10,196.05","10,196.05","10,137.00","11.88K","-0.52"
"Jul 04, 2017","10,213.40","10,215.25","10,256.55","10,150.00","13.72K","0.23"
"Jul 03, 2017","10,189.85","10,174.30","10,209.95","10,075.80","12.17K","0.34"
"Jun 30, 2017","10,155.05","10,098.55","10,173.85","10,071.55","11.41K","0.30"
"Jun 29, 2017","10,124.40","10,183.30","10,238.95","10,105.90","23.24K","-0.09"
"Jun 28, 2017","10,133.55","10,100.65","10,148.95","10,060.65","11.17K","0.64"
"Jun 27, 2017","10,068.85","10,160.00","10,203.00","10,045.10","16.06K","-1.00"
"Jun 23, 2017","10,170.60","10,226.25","10,253.40","10,155.85","12.77K","-0.28"
