"Date","Price","Open","High","Low","Vol.","Change %"
"Jul 24, 2017","3,187.50","3,204.00","3,211.70","3,179.55","44.61K","-0.49"
"Jul 21, 2017","3,203.15","3,200.95","3,212.60","3,147.50","58.29K","0.21"
"Jul 20, 2017","3,196.40","3,217.85","3,220.35","3,187.60","47.65K","-0.92"
"Jul 19, 2017","3,226.20","3,169.90","3,232.40","3,168.50","55.23K","1.94"
"Jul 18, 2017","3,164.75","3,165.40","3,188.65","3,152.30","46.79K","-0.17"
"Jul 17, 2017","3,170.15","3,155.20","3,175.15","3,144.30","52.56K","0.96"
"Jul 14, 2017","3,140.05","3,161.45","3,163.95","3,127.20","56.94K","-0.42"
"Jul 13, 2017","3,153.25","3,144.75","3,157.55","3,107.70","58.19K","0.85"
"Jul 12, 2017","3,126.55","3,130.15","3,135.90","3,108.50","48.80K","0.38"
"Jul 11, 2017","3,114.85","3,140.75","3,149.05","3,110.85","67.56K","-0.48"
"Jul 10, 2017","3,129.90","3,104.15","3,139.65","3,046.80","13.23K","1.37"
"Jul 07, 2017","3,087.75","3,081.45","3,109.25","3,078.30","58.63K","-0.21"
"Jul 06, 2017","3,094.25","3,083.15","3,107.00","3,078.15","58.72K","0.37"
"Jul 05, 2017","3,082.85","3,052.65","3,086.55","3,046.20","54.48K","1.07"
"Jul 04, 2017","3,050.15","3,058.60","3,079.65","3,037.25","62.48K","0.13"
"Jul 03, 2017","3,046.30","2,999.45","3,051.45","2,995.60","59.35K","1.84"
"Jun 30, 2017","2,991.35","2,987.90","3,011.15","2,964.70","56.76K","0.01"
"Jun 29, 2017","2,991.20","2,954.15","2,999.80","2,951.75","70.41K","2.03"
"Jun 28, 2017","2,931.75","2,890.30","2,938.55","2,878.10","52.67K","1.62"
"Jun 27, 2017","2,885.00","2,903.15","2,906.95","2,861.85","38.27K","-0.26"
"Jun 23, 2017","2,892.40","2,913.05","2,913.05","2,856.55","65.02K","-0.70"
"Jun 22, 2017","2,912.65","2,963.20","2,974.05","2,903.15","66.94K","-1.38"
"Jun 21, 2017","2,953.55","2,978.30","2,983.25","2,947.40","57.54K","-1.18"
