"Date","Price","Open","High","Low","Vol.","Change %"
"Jul 24, 2017","9,980.50","10,086.70","10,086.70","9,965.65","9.55K","-0.72"
"Jul 21, 2017","10,052.40","10,130.65","10,130.65","9,992.35","9.53K","-0.87"
"Jul 20, 2017","10,140.75","10,256.05","10,259.65","10,125.15","7.28K","-0.92"
"Jul 19, 2017","10,234.60","10,128.50","10,245.45","10,118.60","19.34K","2.10"
"Jul 18, 2017","10,024.30","9,983.05","10,096.80","9,968.95","9.46K","0.30"
"Jul 17, 2017","9,994.75","9,993.85","10,020.35","9,933.00","12.19K","0.37"
"Jul 14, 2017","9,958.25","9,897.95","9,994.65","9,875.40","16.57K","0.84"
"Jul 13, 2017","9,875.25","9,827.05","9,910.35","9,820.10","10.33K","0.59"
"Jul 12, 2017","9,817.80","9,825.65","9,859.55","9,775.90","7.81K","0.16"
"Jul 11, 2017","9,801.65","9,911.15","9,948.75","9,782.50","12.50K","-0.84"
"Jul 10, 2017","9,884.45","9,782.75","9,919.50","9,705.30","4.03K","1.65"
"Jul 07, 2017","9,723.85","9,614.80","9,778.10","9,611.80","17.73K","1.31"
"Jul 06, 2017","9,598.45","9,627.00","9,661.70","9,580.10","11.53K","0.10"
"Jul 05, 2017","9,589.15","9,518.95","9,612.15","9,498.95","13.81K","0.75"
"Jul 04, 2017","9,517.95","9,656.20","9,659.20","9,497.60","7.01K","-1.02"
"Jul 03, 2017","9,616.30","9,637.60","9,648.15","9,563.45","7.02K","0.10"
"Jun 30, 2017","9,606.40","9,436.85","9,632.20","9,420.75","13.93K","1.89"
"Jun 29, 2017","9,428.20","9,502.55","9,513.80","9,408.40","18.11K","-0.57"
"Jun 28, 2017","9,482.35","9,458.70","9,498.40","9,402.60","11.67K","0.15"
"Jun 27, 2017","9,467.90","9,510.45","9,575.50","9,399.55","15.46K","-0.11"
"Jun 23, 2017","9,478.15","9,476.05","9,541.20","9,409.15","12.03K","0.07"
"Jun 22, 2017","9,471.60","9,470.25","9,536.75","9,448.25","15.07K","0.16"
"Jun 21, 2017","9,456.80","9,499.25","9,532.15","9,402.50","12.07K","-0.26"
"Jun 20, 2017","9,481.90","9,509.00","9,546.55","9,449.60","12.42K","-0.08"
"Jun 19, 2017","9,489.20","9,560.35","9,564.95","9,422.65","13.62K","-0.38"
"Jun 16, 2017","9,525.50","9,734.20","9,764.60","9,506.15","23.74K","-1.76"
"Jun 15, 2017","9,695.85","9,578.30","9,740.10","9,554.65","24.28K","1.25"
"Jun 14, 2017","9,576.00","9,639.70","9,658.65","9,540.85","11.19K","-0.17"
"Jun 13, 2017","9,592.15","9,682.00","9,707.50","9,580.75","18.85K","0.09"
"Jun 12, 2017","9,583.85","9,510.40","9,614.30","9,494.55","16.24K","0.80"
"Jun 09, 2017","9,507.35","9,520.80","9,531.90","9,406.05","12.97K","0.22"
"Jun 08, 2017","9,486.65","9,319.40","9,551.40","9,304.05","25.34K","2.00"
"Jun 07, 2017","9,300.55","9,200.00","9,337.30","9,156.85","22.38K","1.37"
"Jun 06, 2017","9,174.60","9,280.00","9,280.20","9,149.90","13.25K","-0.60"
"Jun 05, 2017","9,229.75","9,267.50","9,307.40","9,218.85","12.87K","-0.27"
"Jun 02, 2017","9,254.70","9,182.40","9,292.75","9,169.65","24.32K","1.64"
"Jun 01, 2017","9,104.95","9,044.45","9,279.55","9,039.05","31.36K","0.88"
"May 31, 2017","9,025.25","9,063.65","9,088.65","8,958.40","36.79K","0.39"
